english,hinglish
what is the quickest way to get out of ann arbor,ann arbor se baahar nikalne ke liye sabse tez raasta kaun sa hai
set up a reminder to pay tuition tonight ,aj raat tuition pay karne ke liye reminder set up kare
remove the my reminder for friday  s doctor  s appointment at 10  00 am,meri friday ke din subah 10 baje ki doctor ki appointment ke liye reminder ko remove kare
will the traffic be heavy on my way home,kya mere ghar jane ke raste mei zada traffic hogi
set a new timer for 5 minutes ,5 minutes ke liye ek naya timer shuru kare
can i get to the post office in 5 minutes if i leave now,agar mai abhi nikalta hoon toh kya mai 5 minute mei post office pahuch jaunga
how to arrive at mindful community night at singularity university ,singularity university mei mindful community night mei kaise pahuche
make the timer repeat every 3 minutes,timer ko har 3 minute mei repeat kare
rock concerts in the bay area,bay area me rock concerts
remind the sca members about the meeting on august 6th at 4 pm,sca members ko 6th august 4 pm ko meeting ke baare me yaad dilaayen
set alarm every minute for 3 minutes please,please 3 minute tak har minute alarm set kare
resume the timer,timer ko resume kare
loop this song,is song ko loop karen
snooze current alarm,current alarm ko snooze karen
cancel reminder to buy yogurt,yogurt khareedne ke liye reminder ko cancel karen
tomorrow in columbus,kal columbus me
start reminder for 45 seconds,reminder 45 seconds ke liye shuru kare
find my contact named  christmas   and begin a video message to them ,christmas naam ke mere contact ko khojen  aur ek unke liye ek video message shuru karen
if i leave my house in 5 minutes  will i make it to walmart before they close for the day ,agr mai 5 min mein mere ghar se nikalta hoon  toh kya mai din khatam hone se pehle walmart pahuch jaunga 
i want to listen the song called despacito,mai despacito naam ka gaana sunna chahta hoon
set up weekly reminders for upcoming playdates ,upcoming playdates ke liye weekly reminders set karen
set an alarm for every days of the weekend,weekend ke har din ke liye alarm set kare
is there traffic now,kya wala abhi traffic he
set timer for 13 minutes ,13 minutes ke liye timer set kare
play the top 5 hit songs of this week in spotify,is week ke top 5 hit songs ko spotify par play kare
can you play b 52  s love shack,kya aap b 52 ka love shack play karsakte hai
reset the timer ,timer ko reset karo
set alarm for three hours,3 ghante ke liye alarm ko set karen
tell me directions to the nearest dry cleaners from my mom  s house,muje meri mom ke ghar se the nearest dry cleaners tak ka direction bataye
tell sam i will be at the fundraiser for teens,sam ko bolo ki mai teens ke liye fundraiser par rahunga
what  s going on in new rochelle next week,agle hafte new rochelle me kya hone wala hai
play wayne newton  s greatest hits,wayne newton ke greatest hits play karo
i need pandora to play me a birthday song ,mujhe birthday song ko bajaane ke liye pandora chahiye 
give me the time it takes from yonkers to white plains ,mujhe yonkers se white plains tak ka samay do 
will it be above 37 fahrenheit outside,kya baahar 37 fahrenheit se upar hoga
timer time remaining ,timer me kitna time bacha hua hai 
set up a reminder to make an appointment with beautician on wednesday,wednesday ke din ka beautician ke sath appointment lene ke liye ek reminder set kare
what reminders do i have for tomorrow,kal ke liye mere pas konse reminders he
set a reminder to remind rick to pay me the 20 bucks he owes me on friday,friday ke din reminder set kare ye yad dilane ke liye ki rick ko muje 20 buck dene he jo muje usse lene he
will it rain tomorrow ,kya kal barish hone wali hai 
play  halo  by beyonce,beyonce ka halo play karo
what is the humidity percentage for today ,aaj ke liye humidity ke percentage kitne he 
are there any construction delays on market street,kya market street par koi construction delays hai
what  s the traffic like to kenosha right now,abhi kenosha me traffic kaisa hai
traffic to key west,key west ka traffic
how much longer,kitna lamba hai
will it be above 48 degree fahrenheit chicago this weekend,kya is weekend chicago mei 48 degree fahrenheit se upar hone wala hai
could you please tell me of my reminders for tomorrow,please kya aap mujhe mere kal ke reminders ke baare me bata sakte hai
please play wizkid,please wizkid ka gaana bajao
should i carry an umbrella tomorrow ,kya mujhe kal umbrella lekar chalna chahiye 
contact lucy and tell her we are going to the 9 o  clock showing instead of the 7 ,lucy ko contact karo aur kaho ke we are going to the 9 o  clock showing instead of the 7 
shen yun houston,houston me shen yun
delete this song from playlist ,playlist se is gaaney ko delete kare
create an alarm for me please,please mere kiye ek alarm banao
fun things to do this weekend,is weekend karne ke liye mazedar chizein
message daniel and tell him that wednesday works for me ,daniel ko message kariye aur boliye ki wednesday works for me
traffic is normal in on sunday,sunday ko traffic normal hai
what kinds of events are happening locally,locally kese events ho rahe he
set an alarm for tomorrow,kal ke liye alarm ko set kare
bring up chats now,chats ko abhi lao
please play my spotify playlist,please mere spotify playlist ko bajaye
message jess to bring me a double quarter pounder with cheese from mcdonald  s ,jess ko message kare ki mere liye mcdonald  s se cheese ke sath double quarter pounder le aaye
ask lillian if she is running late ,lillian se pucho if she is running late 
remind me to prepare an event notice for our pool party and to set the date and time ,mujhe pool party ke liye event notice prepare karne aur date aur time set karne ke liye yaad dilaayen 
set alarm for 5 pm tomorrow,kal sham 5 baje ke liye alarm set kardo
can i wear shorts today,kya mai aj shorts pehen sakta hoon
display all set up alarms for next week ,agle hafte ke sabhi set kiye huwe alarms dikhao 
what time does the sun set,kya time par sun set hoga
update my alarm for today ,mera aaj ka alarm update karo
reset alarm for 4 am,alarm ko 4 am ke liye reset karen
things to do in tampa this weekend,is weekend ko tampa me karne ke liye cheeze
set up a weekly reminder for jaden  s karate practice starting saturday at 8  00 am  remind me 20 minutes before,jaden ke karate practice ke liye weekly reminder set kare starting saturday at 8 00 am  mujhe 20 minute pehle yaad dilaye
what time does the sun set,sun set kitne bajhe hota hai
hit snooze for 5 minutes ,5 minutes ke liye snooze ko dabayen
how is the weather today ,aj weather kaisa hai 
message george  she is here now  safe and sound ,george ko message karo  she is here now  safe and sound 
what message was on last tuesday to collene,last tuesday par collene ko kya message diya gaya tha
what should i expect the traffic to be like in chicago today,mujhe aaj chicago me traffic kaisa hone ki ummeed karni chahiye
is there snow forecast for christmas,kya christmas ke liye snow forecast hoga
play elvis presley music please,elvis presley music play kare please
remind me to post the letter tomorrow ,muje kal letter post karne ke liye remind karaye
remind me to pick up your gift,muje gift lene ke liye remind karaye
change alarm for an hour from now,abhi se one hour ke liye alarm change kare
what is the precipitation rate for today ,aaj ke liye precipitation rate kya hai 
how many alarms do i have set for today ,aj ke liye mere paas kitne alarms set hai 
delete the timer,timer ko delete kare
concerts at southlake town square,southlake town square par concerts he
add 20 minutes to the timer ,timer me 20 minutes add kare
will it rain tomorrow,kya kal baarish hogi
tell steven that the concert time has changed from 6 to 9 pm ,steven ko bolo ki concert ka time change hogaya hai from 6 to 9 pm
is traffic going to la bad right now,kya abhi la tak jane ke liye traffic kharab he
what is the high today,aaj kya high he
skip all songs by ed sheeran ,ed sheeran ke sabhi songs ko skip kardo
what  s the forecast for lancashire ,lancashire ke liye forecast kya hai 
what are we going to do today ,hum aaj kya karne ja rahe he 
stop alarm,alarm ko stop kare
remind me to take a break in 2 hours,mujhe do ghante me break lene ke liye yaad dilaye
are there any construction delays for my trip,kya meri trip ke liye koi construction delays he
play taylor swift,taylor swift ko play kare
turn on the  80  s station,80  s ka station chaalu karen
things to do in houston,houston me karne ke liye cheeze
remind me there is class at 7 in the morning,mujhe subah 7 baje ki class ka yaad dilaye
what alarms do i have this week,is hafte mere paas kaun se alarms hai
set alarm for 9  30 pm tonight,aaj raat 930 pm ke liye alarm set karen
play eminem ,eminem ko play kare 
can you find me any comic book conventions happening near chicago this year,kya aap muje koi comic book conventions dikha sakte he jo is saal chicago ke pas hone wala he
when are my thursday alarms scheduled ,mere thursday ke alarms kab schedule kiye gaye he 
what  s happening in wichita tomorrow night,kal raat wichita mei kya hone wala hai
what time is left on the timer ,timer par kitna time bacha hai 
will it be sunny today ,kya aj dhoop hogi 
what is current timer set for,current timer kiske liye set hai
remind me to study the bible every morning ,every morning muje bible study karne ke liye remind karaye
ten day forecast,ten day ka forecast
snooze my alarm please,please mere alarm ko snooze karen
how long until my wake up alarm goes off,mera wake up alarm kab tak band rahega
what is the traffic like ahead,aage traffic kaisa hai
change current timer,current timer ko change kare
set an alarm for every sunday at 4  34 a  m,every sunday 434 a  m ke liye alarm set kare
tell tom that it is raining at the moment ,tom ko bataiye ki abhi baarish ho rahi he 
will there be storms in bordentown today,kya aaj bordentown me koi toofan hai
what is the traffic from burlington to boston,burlington se boston ka traffic kitna hai
should i bring a jacket today ,kya aj mujhe jacket lana chahiye 
restart my timer ,mere timer ko phir se shuru kare
please play some classical music ,please thoda classical music bajao 
should i stay on the feeder road instead of i  45 on the way to the,kya mujhe i  45 ke bajaye feeder road par rukna chahiye
